latitude,longitude,avg_age_participants,males_ratio,povertyPercentage,injured_ratio,unharmed_ratio,candidate_winning_ratio,males_in_month_ratio,injured_in_month_ratio,unharmed_in_month_ratio
39.3493,-76.6799,28.0,1.0,8.1,0.0,0.0,0.764402553738053,0.0055865921787709,0.0,0.0
45.5166,-122.607,40.0,0.0,11.3,0.0,0.0,0.7232892808711662,0.0,0.0,0.0
42.0382,-91.5438,18.0,1.0,8.7,0.5,0.5,0.5374424965647299,0.0317460317460317,0.0714285714285714,0.1111111111111111
32.058,-81.1069,27.0,0.0,15.6,0.0,0.0,0.6091354017583316,0.0,0.0,0.0
40.7168,-89.6034,32.0,0.0,10.4,0.0,0.0,0.6030801064556133,0.0,0.0,0.0
35.4449,-97.4982,24.0,0.5,13.8,0.0,0.0,0.600956432669528,0.0163934426229508,0.0,0.0
39.8378,-86.1365,18.0,1.0,13.3,1.0,0.0,0.5473227567899805,0.0113636363636363,0.04,0.0
29.9563,-90.0677,19.0,1.0,19.8,0.0,0.0,0.6975400061209629,0.0033444816053511,0.0,0.0
35.335,-119.093,32.0,1.0,11.4,0.0,0.0,0.6917511093449897,0.0555555555555555,0.0,0.0
40.0023,-75.1338,28.0,1.0,12.0,0.0,0.0,0.8283714442600084,0.0120481927710843,0.0,0.0
37.8827,-84.5879,28.0,0.0,16.4,0.0,0.0,0.5999495307170708,0.0,0.0,0.0
34.7399,-92.3057,19.0,0.0,15.6,0.0,0.0,0.5185732945687439,0.0,0.0,0.0
26.1574,-80.1922,32.0,0.0,13.6,0.0,0.0,0.8031200461161551,0.0,0.0,0.0
44.4671,-123.503,20.0,1.0,10.6,1.0,0.0,0.5549440598840953,0.037037037037037,0.1111111111111111,0.0
39.6372,-84.1537,26.0,1.0,12.8,0.5,0.0,0.640887457590864,0.0327868852459016,0.037037037037037,0.0
39.2443,-84.5952,45.0,0.0,12.8,0.0,0.0,0.5919422302896378,0.0,0.0,0.0
40.0255,-75.1416,23.0,1.0,11.5,1.0,0.0,0.8770347345282709,0.0163934426229508,0.0227272727272727,0.0
40.7177,-89.5598,22.0,0.0,10.4,0.0,0.0,0.721331018218571,0.0,0.0,0.0
26.7862,-80.0675,14.0,1.0,13.6,1.0,0.0,0.8031200461161551,0.0196078431372549,0.0555555555555555,0.0
32.3776,-90.2525,24.0,1.0,19.5,0.0,0.0,0.6773677058245765,0.0454545454545454,0.0,0.0
42.4991,-92.3217,60.0,1.0,8.7,0.0,0.0,0.5374424965647299,0.0140845070422535,0.0,0.0
38.8945,-104.721,22.0,0.0,9.1,0.0,0.0,0.6227882859613307,0.0,0.0,0.0
42.2711,-71.8097,24.0,1.0,9.2,0.0,0.0,0.7585057145295804,0.0222222222222222,0.0,0.0
39.1548,-84.5827,27.0,1.0,12.8,0.0,0.0,0.5919422302896378,0.0116279069767441,0.0,0.0
36.8167,-76.0783,32.0,1.0,10.7,1.0,0.0,0.6133137133050195,0.0303030303030303,0.0909090909090909,0.0
41.2365,-75.8675,23.0,1.0,10.4,1.0,0.0,0.5625731389309507,0.0434782608695652,0.1428571428571428,0.0
26.8707,-82.0041,32.0,1.0,14.3,0.0,0.0,0.632353992742094,0.04,0.0,0.0
28.5291,-81.2964,36.0,1.0,12.8,1.0,0.0,0.574848202118548,0.0333333333333333,0.1428571428571428,0.0
40.131,-88.2747,30.0,1.0,12.2,0.0,0.25,0.5865593136508903,0.0727272727272727,0.0,0.1
44.1387,-68.4547,35.0,1.0,12.3,0.0,0.0,0.4519184160483239,0.0476190476190476,0.0,0.0
39.311,-76.5915,38.0,1.0,7.1,0.0,0.0,0.7489150612081076,0.0041666666666666,0.0,0.0
30.0284,-90.0572,44.0,1.0,20.0,0.0,0.0,0.6869206119962089,0.0075757575757575,0.0,0.0
29.6578,-95.2767,31.0,0.0,14.0,0.0,0.0,0.8954987755455865,0.0,0.0,0.0
41.8479,-87.7247,26.0,1.0,12.2,1.0,0.0,0.7814682570823197,0.0103092783505154,0.0125,0.0
29.9759,-90.0533,30.0,1.0,20.6,1.0,0.0,0.6869206119962089,0.0089686098654708,0.0229885057471264,0.0
38.1414,-85.771,26.0,1.0,15.3,0.0,0.0,0.6349919580022362,0.0106382978723404,0.0,0.0
26.0698,-80.1367,41.0,0.0,14.3,0.0,0.0,0.6266779134402991,0.0,0.0,0.0
45.1453,-122.855,15.0,1.0,11.3,0.0,0.0,0.5369990892531876,0.0555555555555555,0.0,0.0
36.866,-76.4982,51.0,0.0,10.8,0.0,0.0,0.6015012111364747,0.0,0.0,0.0
32.297,-90.1856,41.0,0.0,19.8,0.0,0.0,0.6620107759642276,0.0,0.0,0.0
39.9847,-75.2315,18.0,1.0,12.0,1.0,0.0,0.8770347345282709,0.0133333333333333,0.0158730158730158,0.0
37.1171,-82.7948,37.0,0.0,14.2,0.0,0.0,1.0,0.0,0.0,0.0
38.7957,-104.766,25.0,1.0,8.9,0.0,0.0,0.6227882859613307,0.0222222222222222,0.0,0.0
42.6209,-71.3052,28.0,1.0,9.8,0.3333333333333333,0.0,0.657309704435139,0.081081081081081,0.1428571428571428,0.0
41.1927,-95.9577,30.0,1.0,10.6,1.0,0.0,0.4890238996204281,0.025,0.0769230769230769,0.0
41.8153,-87.641,33.0,0.0,10.9,1.0,0.0,0.9995962929936872,0.0,0.0555555555555555,0.0
36.0923,-86.7358,42.0,1.0,12.7,1.0,0.0,0.6784532198529636,0.010752688172043,0.0285714285714285,0.0
39.7513,-105.057,34.0,0.0,8.7,0.0,0.0,0.5507295378293323,0.0,0.0,0.0
37.024,-76.4355,23.0,1.0,10.7,0.0,0.0,0.6670199141960684,0.0186335403726708,0.0,0.0
39.8055,-86.184,49.0,1.0,12.3,0.0,0.0,0.5473227567899805,0.0088495575221238,0.0,0.0
41.6762,-87.6204,17.0,1.0,12.2,1.0,0.0,0.7849421832316685,0.0126582278481012,0.0227272727272727,0.0
41.7915,-87.6067,16.0,1.0,11.3,1.0,0.0,0.7308809685744785,0.0038910505836575,0.0050761421319796,0.0
39.7906,-104.837,46.0,1.0,8.7,1.0,0.0,0.658114717013652,0.0285714285714285,0.1,0.0
43.661,-72.3174,52.0,1.0,10.2,0.0,0.0,0.6441066505138274,0.0454545454545454,0.0,0.0
29.9581,-81.3478,22.0,1.0,12.8,0.0,0.0,0.5856735332035,0.0232558139534883,0.0,0.0
42.2592,-71.8031,24.0,1.0,10.6,0.0,0.0,0.7193835793616128,0.0163934426229508,0.0,0.0
41.7971,-87.6687,19.0,1.0,10.9,0.0,0.0,0.8423954334276859,0.0036630036630036,0.0,0.0
43.0313,-89.4585,33.0,0.0,8.7,0.0,0.0,0.6871753002059992,0.0,0.0,0.0
39.002,-82.0499,32.0,1.0,12.3,0.0,0.0,0.6925087177842799,0.1111111111111111,0.0,0.0
41.6601,-90.0909,40.0,1.0,10.4,0.0,0.0,0.6030801064556133,0.015625,0.0,0.0
29.9872,-95.3477,51.0,0.0,14.9,0.0,0.0,0.7178285067446467,0.0,0.0,0.0
37.3206,-122.039,30.0,0.0,14.5,0.0,0.0,0.5175361585619903,0.0,0.0,0.0
41.7124,-87.6288,28.0,1.0,11.3,0.0,0.0,0.7849421832316685,0.0064516129032258,0.0,0.0
45.4397,-122.438,31.0,1.0,11.3,0.0,0.0,0.7232892808711662,0.03125,0.0,0.0
37.9851,-87.5972,23.0,1.0,11.1,1.0,0.0,0.6368975918944871,0.0384615384615384,0.1111111111111111,0.0
38.1225,-122.216,23.0,1.0,13.4,0.0,0.0,0.7573153060509034,0.0357142857142857,0.0,0.0
27.7724,-82.6354,47.0,1.0,13.6,1.0,0.0,0.6178706564376714,0.0357142857142857,0.0909090909090909,0.0
40.7623,-86.3508,25.0,1.0,11.8,1.0,0.0,0.645925312422771,0.0833333333333333,0.2,0.0
34.5362,-90.5946,23.0,1.0,15.6,0.0,0.0,0.632536075330181,0.024390243902439,0.0,0.0
39.9975,-82.8889,21.0,0.0,14.3,0.0,0.0,0.6405721026657639,0.0,0.0,0.0
29.9143,-90.0413,24.0,1.0,19.1,0.5,0.0,0.6975400061209629,0.0079681274900398,0.0121951219512195,0.0
42.3679,-83.1051,28.0,0.0,10.6,0.0,0.0,0.8423629259446049,0.0,0.0,0.0
41.1193,-87.8541,24.0,1.0,10.4,0.0,0.0,0.7980762048335948,0.0125,0.0,0.0
40.7115,-89.5784,34.0,0.0,11.3,1.0,0.0,0.5545718570833814,0.0,0.0222222222222222,0.0
42.0971,-71.0208,26.0,0.0,9.2,0.0,0.0,0.6843758601445926,0.0,0.0,0.0
41.4901,-81.6697,34.0,1.0,12.4,0.0,0.0,0.8025379436115314,0.0066666666666666,0.0,0.0
34.996,-85.2865,25.0,0.0,12.1,1.0,0.0,0.6639436704435239,0.0,0.0263157894736842,0.0
26.0462,-80.224,19.0,1.0,14.3,0.0,0.0,0.6266779134402991,0.0625,0.0,0.0
42.3287,-83.0448,47.0,0.0,10.7,1.0,0.0,0.7850656324966074,0.0,0.0416666666666666,0.0
38.6651,-77.2449,54.0,0.0,10.8,0.0,0.0,0.5685684619685312,0.0,0.0,0.0
30.2911,-81.6285,33.0,1.0,12.8,0.5,0.5,0.7018200370061173,0.064516129032258,0.0769230769230769,0.1111111111111111
32.1483,-81.2467,40.0,1.0,14.7,1.0,0.0,0.9958837015423092,0.0153846153846153,0.0416666666666666,0.0
39.3338,-76.6964,22.0,1.0,7.5,0.6666666666666666,0.0,0.7489150612081076,0.0151515151515151,0.02,0.0
29.6909,-95.3443,26.0,1.0,14.0,0.0,0.0,0.7178285067446467,0.024390243902439,0.0,0.0
41.5239,-90.4426,19.0,1.0,10.4,1.0,0.0,0.6030801064556133,0.0126582278481012,0.0285714285714285,0.0
38.4192,-78.5968,31.0,1.0,10.8,0.0,0.0,0.7450864736127496,0.0857142857142857,0.0,0.0
36.7955,-76.3292,17.0,0.6666666666666666,10.7,0.6666666666666666,0.0,0.6670199141960684,0.0134228187919463,0.0229885057471264,0.0
32.8881,-97.0374,31.0,0.0,14.9,0.0,0.0,0.650448036759143,0.0,0.0,0.0
43.0899,-87.9653,29.0,1.0,10.5,1.0,0.0,0.7024347566812611,0.0092592592592592,0.0153846153846153,0.0
40.0278,-75.0603,29.0,1.0,12.0,1.0,0.0,0.8283714442600084,0.0108695652173913,0.0188679245283018,0.0
42.3228,-71.0845,24.0,1.0,9.2,0.0,0.0,0.8182079478112032,0.0109890109890109,0.0,0.0
40.5402,-79.7885,18.0,0.6666666666666666,10.5,0.0,0.0,0.7436613728254664,0.0188679245283018,0.0,0.0
33.7342,-116.234,35.0,1.0,13.4,0.0,0.0,0.5418409262034158,0.0333333333333333,0.0,0.0
41.9386,-87.764,30.0,1.0,11.3,0.5,0.5,0.7814682570823197,0.024390243902439,0.0147058823529411,0.125
41.5315,-88.0762,20.0,1.0,11.3,1.0,0.0,0.5346165289634496,0.03125,0.0909090909090909,0.0
42.5018,-90.6736,42.0,1.0,9.7,1.0,0.0,0.5107464069186259,0.0172413793103448,0.0434782608695652,0.0
41.8828,-87.7037,23.0,1.0,10.9,1.0,0.0,0.8423954334276859,0.0022421524663677,0.0027472527472527,0.0
39.9994,-75.1544,26.0,1.0,11.5,0.0,0.0,0.8770347345282709,0.0212765957446808,0.0,0.0
26.56,-80.1004,42.0,0.0,12.8,0.0,0.0,0.5893532632825218,0.0,0.0,0.0
40.7886,-96.7389,40.0,0.0,10.3,0.0,0.0,0.6945263835923261,0.0,0.0,0.0
41.7693,-87.6141,20.0,0.6666666666666666,12.2,1.0,0.0,0.7308809685744785,0.0108108108108108,0.0198675496688741,0.0
29.1967,-82.0976,28.0,1.0,14.3,0.5,0.0,0.6665883199776712,0.0769230769230769,0.0714285714285714,0.0
37.3325,-87.4919,20.0,1.0,16.4,0.0,0.0,0.7312292386885191,0.027027027027027,0.0,0.0
37.8244,-122.274,21.0,1.0,14.5,0.0,0.0,0.8847876658737286,0.0086580086580086,0.0,0.0
35.0729,-89.8852,28.0,1.0,12.1,1.0,0.0,0.7874534885321417,0.0089285714285714,0.0185185185185185,0.0
43.0635,-87.9425,23.0,1.0,10.5,0.0,0.0,0.7024347566812611,0.005524861878453,0.0,0.0
38.7814,-104.711,46.0,0.0,10.2,0.0,0.0,0.5979798748359362,0.0,0.0,0.0
33.1834,-87.6068,43.0,1.0,15.8,0.0,0.5,0.9837232062046078,0.02,0.0,0.0526315789473684
39.8266,-86.0073,35.0,1.0,11.8,0.0,0.0,0.5997619677334038,0.0285714285714285,0.0,0.0
38.1586,-84.5425,35.0,1.0,14.2,0.0,0.3333333333333333,0.61089028404574,0.0535714285714285,0.0,0.0769230769230769
34.6795,-86.8056,40.0,0.0,16.0,0.0,0.0,0.6669791065301013,0.0,0.0,0.0
41.7722,-72.6768,30.0,1.0,9.7,0.0,0.0,0.5976543900295598,0.0144927536231884,0.0,0.0
41.6005,-93.6091,25.0,1.0,10.1,0.0,0.0,0.5275857423439904,0.0222222222222222,0.0,0.0
43.0835,-87.9471,35.0,1.0,10.5,0.0,0.0,0.7024347566812611,0.0052356020942408,0.0,0.0
38.6365,-121.416,20.0,0.0,11.4,0.0,0.0,0.7542701550041842,0.0,0.0,0.0
38.6537,-90.2387,41.0,1.0,11.0,0.5,0.0,0.7546970932158051,0.0095238095238095,0.0093457943925233,0.0
41.0556,-85.1161,38.0,1.0,11.8,1.0,0.0,0.7011248159249704,0.0344827586206896,0.1111111111111111,0.0
43.0868,-89.3057,25.0,0.0,8.7,0.0,0.0,0.6871753002059992,0.0,0.0,0.0
41.7547,-72.6931,26.0,1.0,9.9,0.0,0.0,0.5976543900295598,0.0129870129870129,0.0,0.0
47.5316,-122.278,21.0,1.0,11.5,0.0,0.0,0.7082508963152152,0.0857142857142857,0.0,0.0
41.7126,-87.6236,21.0,1.0,11.3,1.0,0.0,0.7849421832316685,0.0125,0.0196078431372549,0.0
38.6395,-90.2186,32.0,1.0,11.9,0.0,0.0,0.7546970932158051,0.0046296296296296,0.0,0.0
38.9208,-76.8773,38.0,1.0,7.1,0.0,0.0,0.7406861063464837,0.1176470588235294,0.0,0.0
33.5379,-112.23,45.0,1.0,14.4,0.0,0.0,0.7522463809181984,0.0238095238095238,0.0,0.0
40.3593,-83.7709,43.0,1.0,12.4,0.0,0.0,0.6798886186644588,0.0357142857142857,0.0,0.0
44.3368,-69.7591,59.0,1.0,11.5,0.0,0.0,0.5591607649247313,0.0256410256410256,0.0,0.0
41.1713,-73.1989,37.0,1.0,9.9,0.0,0.0,0.6121000830760636,0.02,0.0,0.0
38.7268,-90.2279,55.0,1.0,11.3,0.0,0.0,0.7297821326776518,0.0057142857142857,0.0,0.0
32.4337,-93.7481,29.0,1.0,20.0,0.5,0.0,0.7343388531110673,0.0172413793103448,0.027027027027027,0.0
35.2199,-89.9787,32.0,1.0,12.1,1.0,0.0,0.7874534885321417,0.0109890109890109,0.0263157894736842,0.0
41.6599,-87.5787,24.0,1.0,11.3,0.0,0.0,0.7849421832316685,0.0136986301369863,0.0,0.0
39.7418,-86.1305,41.0,1.0,12.3,1.0,0.0,0.5473227567899805,0.0088495575221238,0.0178571428571428,0.0
42.812,-86.0876,33.0,0.0,12.2,0.0,0.0,0.6362544116542765,0.0,0.0,0.0
42.7042,-87.8136,15.0,1.0,11.0,1.0,0.0,0.6326682166776556,0.0476190476190476,0.1428571428571428,0.0
26.5408,-80.0607,31.0,0.0,12.8,0.0,0.0,0.8031200461161551,0.0,0.0,0.0
38.6703,-90.2527,19.0,1.0,11.0,0.0,0.0,0.7297821326776518,0.0057142857142857,0.0,0.0
30.6965,-88.044,43.0,0.0,14.7,0.0,0.0,0.9638246724071646,0.0,0.0,0.0
35.0623,-89.9243,25.0,1.0,15.6,0.5,0.0,0.7496868296868296,0.0165289256198347,0.0192307692307692,0.0
31.5737,-84.2017,31.0,0.0,15.6,0.0,0.0,0.5915469613259668,0.0,0.0,0.0
45.4572,-122.274,35.0,1.0,11.3,0.0,0.0,0.7232892808711662,0.0178571428571428,0.0,0.0
35.9067,-94.2821,23.0,1.0,14.7,0.5,0.0,0.6474175910286102,0.0689655172413793,0.125,0.0
41.7239,-86.6144,47.0,0.0,11.1,0.0,0.0,0.5925756335697314,0.0,0.0,0.0
41.4968,-81.5438,33.0,0.0,12.4,0.0,0.0,0.8025379436115314,0.0,0.0,0.0
44.3839,-89.8509,34.0,0.0,10.5,0.0,0.0,0.5646439720745309,0.0,0.0,0.0
33.3754,-82.0896,22.0,1.0,14.7,0.0,0.0,0.6160085279940675,0.025,0.0,0.0
32.2686,-89.9993,26.0,0.5,19.1,0.0,0.5,0.6620107759642276,0.0232558139534883,0.0,0.1111111111111111
30.8765,-87.7816,18.0,1.0,16.0,0.5,0.5,0.9638246724071646,0.0416666666666666,0.125,0.1428571428571428
30.3176,-81.7255,62.0,0.0,13.6,0.0,0.0,0.7018200370061173,0.0,0.0,0.0
39.74,-104.998,39.0,1.0,8.9,1.0,0.0,0.6787059804345761,0.0588235294117647,0.0833333333333333,0.0
33.4347,-112.006,36.0,0.0,14.4,0.0,0.0,0.7522463809181984,0.0,0.0,0.0
36.9426,-84.0083,32.0,0.6666666666666666,15.3,0.0,0.0,1.0,0.0714285714285714,0.0,0.0
35.014,-85.2109,38.0,1.0,13.7,1.0,0.0,0.6236122411064915,0.0188679245283018,0.03125,0.0
41.6995,-87.6284,32.0,1.0,11.3,1.0,0.0,0.7849421832316685,0.0147058823529411,0.02,0.0
35.0425,-89.8593,20.0,1.0,13.7,1.0,0.0,0.7496868296868296,0.0109890109890109,0.0263157894736842,0.0
32.8178,-83.6594,49.0,1.0,15.6,1.0,0.0,0.5915469613259668,0.0083333333333333,0.0188679245283018,0.0
37.3096,-82.7914,22.0,0.0,18.2,0.0,0.0,0.7825380080103395,0.0,0.0,0.0
30.3283,-81.5844,48.0,0.0,13.6,0.0,0.0,0.6423430205299894,0.0,0.0,0.0
29.968,-90.0414,18.0,1.0,19.8,0.5,0.5,0.6975400061209629,0.0066889632107023,0.0084745762711864,0.0120481927710843
37.3326,-87.493,19.0,1.0,16.4,0.0,0.0,0.7312292386885191,0.027027027027027,0.0,0.0
34.1092,-84.0003,36.0,0.5,15.6,0.0,0.0,0.6538702934893389,0.0476190476190476,0.0,0.0
29.7351,-95.3026,28.0,1.0,13.7,0.0,0.0,0.7247124607901078,0.0476190476190476,0.0,0.0
40.5123,-90.4761,20.0,1.0,10.9,0.0,0.0,0.721331018218571,0.0714285714285714,0.0,0.0
41.772,-87.6821,25.0,1.0,10.9,1.0,0.0,0.8423954334276859,0.002375296912114,0.003003003003003,0.0
42.3272,-85.5138,36.0,1.0,12.9,0.0,0.0,0.5589206416047776,0.1052631578947368,0.0,0.0
32.0738,-95.5925,46.0,1.0,13.7,0.0,0.0,0.8060609202851587,0.0952380952380952,0.0,0.0
30.2619,-81.7401,33.0,0.0,13.6,0.0,0.0,0.7018200370061173,0.0,0.0,0.0
41.5547,-72.6232,30.0,1.0,9.9,0.0,0.0,0.6192703594853743,0.0181818181818181,0.0,0.0
28.1277,-80.6849,34.0,1.0,12.8,0.0,0.0,0.6310998794042416,0.03125,0.0,0.0
28.0025,-81.1413,52.0,1.0,12.8,0.0,0.0,0.574848202118548,0.0769230769230769,0.0,0.0
38.8128,-90.7167,17.0,1.0,11.0,0.0,0.0,0.6783671297440088,0.0454545454545454,0.0,0.0
39.7758,-100.46,55.0,1.0,8.7,0.0,0.0,0.6814547720797721,0.0384615384615384,0.0,0.0
42.0866,-72.5605,19.0,1.0,10.6,0.0,0.0,0.7381349774303644,0.0111111111111111,0.0,0.0
33.466,-112.152,20.0,0.5,14.4,0.5,0.0,0.7522463809181984,0.0192307692307692,0.0454545454545454,0.0
29.4098,-98.6487,44.0,1.0,13.7,0.0,0.0,0.7973613116710805,0.0416666666666666,0.0,0.0
33.6611,-95.531,17.0,1.0,13.7,0.0,0.0,0.8798757209000081,0.0625,0.0,0.0
33.7005,-116.203,22.0,1.0,14.5,0.0,0.5,0.5418409262034158,0.0714285714285714,0.0,0.2
38.6608,-90.262,25.0,1.0,11.3,0.0,0.0,0.7297821326776518,0.0046511627906976,0.0,0.0
39.2979,-76.6238,27.0,1.0,7.1,0.0,0.0,0.7489150612081076,0.0055865921787709,0.0,0.0
40.7184,-89.5823,55.0,0.0,10.4,0.0,0.0,0.6030801064556133,0.0,0.0,0.0
45.5815,-122.663,30.0,1.0,11.3,0.75,0.0,0.7232892808711662,0.0833333333333333,0.2307692307692307,0.0
41.0273,-85.0854,29.0,1.0,13.3,0.0,0.0,0.6579072940259286,0.0344827586206896,0.0,0.0
40.6047,-75.3938,47.0,1.0,11.5,0.0,0.0,0.5838688532624344,0.0303030303030303,0.0,0.0
41.2127,-95.8463,27.0,1.0,8.7,0.0,0.0,0.5344733490995088,0.0512820512820512,0.0,0.0
43.0747,-87.9052,27.0,1.0,8.7,0.0,0.0,0.7674245143930654,0.0052356020942408,0.0,0.0
42.2888,-71.0742,26.0,1.0,9.8,0.0,0.0,0.8182079478112032,0.0103092783505154,0.0,0.0
46.6834,-122.972,22.0,1.0,10.7,0.0,0.0,0.615322413640084,0.0666666666666666,0.0,0.0
37.6291,-120.973,46.0,1.0,12.5,0.0,0.0,0.5170045740873597,0.0909090909090909,0.0,0.0
36.3519,-82.2345,24.0,0.0,13.7,0.0,0.0,0.8283716928371693,0.0,0.0,0.0
41.2524,-95.998,32.0,1.0,10.1,0.0,0.0,0.4890238996204281,0.0153846153846153,0.0,0.0
37.7954,-84.5155,50.0,1.0,14.2,0.0,0.0,0.61089028404574,0.0256410256410256,0.0,0.0
43.077,-87.9382,28.0,1.0,10.5,1.0,0.0,0.7024347566812611,0.0092592592592592,0.0123456790123456,0.0
41.656,-87.6004,27.0,1.0,10.4,0.0,0.0,0.7980762048335948,0.0125,0.0,0.0
42.679,-91.9178,18.0,1.0,8.7,0.0,0.0,0.5374424965647299,0.0222222222222222,0.0,0.0
39.968,-76.7209,22.0,1.0,11.5,0.0,0.0,0.7453633323198541,0.0208333333333333,0.0,0.0
41.7905,-87.6466,33.0,1.0,10.9,0.6666666666666666,0.0,0.8423954334276859,0.0094043887147335,0.0088105726872246,0.0
41.6083,-93.6459,22.0,1.0,10.1,1.0,0.0,0.5275857423439904,0.0178571428571428,0.0476190476190476,0.0
47.8003,-116.897,50.0,1.0,11.3,0.0,0.0,0.6817144449103296,0.0909090909090909,0.0,0.0
43.4272,-83.905,32.0,0.5,10.7,0.5,0.0,0.6116019555828383,0.0178571428571428,0.0476190476190476,0.0
41.3157,-95.9758,37.0,1.0,10.4,0.0,0.0,0.4892892323487381,0.0212765957446808,0.0,0.0
43.608,-83.915,35.0,1.0,10.7,0.0,0.0,0.6116019555828383,0.0136986301369863,0.0,0.0
39.944,-83.0201,20.0,1.0,14.3,1.0,0.0,0.6405721026657639,0.0123456790123456,0.0256410256410256,0.0
39.942,-82.9082,55.0,1.0,14.3,0.0,0.0,0.6405721026657639,0.0210526315789473,0.0,0.0
30.3989,-91.9277,21.0,1.0,20.6,0.5,0.5,0.7866786869148594,0.0476190476190476,0.2,0.0833333333333333
33.8461,-88.5489,21.0,1.0,19.8,0.0,0.0,0.6872143610842046,0.0238095238095238,0.0,0.0
43.015,-87.9381,16.0,1.0,9.5,1.0,0.0,0.7674245143930654,0.0069444444444444,0.0116279069767441,0.0
42.332,-71.0927,25.0,1.0,9.2,0.0,0.0,0.8182079478112032,0.008,0.0,0.0
41.3331,-72.9286,18.0,1.0,9.9,1.0,0.0,0.6214836818271441,0.0303030303030303,0.0909090909090909,0.0
26.6509,-80.1049,29.0,0.5,12.8,0.0,0.0,0.5893532632825218,0.0285714285714285,0.0,0.0
41.9023,-87.7731,22.0,1.0,10.4,1.0,0.0,0.8423954334276859,0.00418410041841,0.0052631578947368,0.0
33.9215,-85.6021,14.0,1.0,15.8,1.0,0.0,0.6612054654577959,0.0256410256410256,0.0909090909090909,0.0
36.8196,-76.3241,21.0,1.0,10.8,1.0,0.0,0.9443358977490128,0.0083333333333333,0.0192307692307692,0.0
41.9575,-87.7282,23.0,1.0,10.4,1.0,0.0,0.6784370975762135,0.0333333333333333,0.0666666666666666,0.0
36.2763,-115.117,15.0,0.0,12.2,1.0,0.0,0.4851869127239078,0.0,0.0909090909090909,0.0
29.9798,-90.0553,31.0,1.0,19.1,1.0,0.0,0.6975400061209629,0.0037878787878787,0.0099009900990099,0.0
35.2204,-101.701,42.0,0.0,14.9,0.0,0.0,0.84321914629786,0.0,0.0,0.0
33.7475,-116.98,30.0,1.0,11.4,1.0,0.0,0.6205393414926682,0.0333333333333333,0.1,0.0
28.5425,-81.4368,22.0,1.0,14.3,0.0,0.5,0.6547497624973044,0.0259740259740259,0.0,0.0909090909090909
41.8803,-87.7653,22.0,1.0,10.4,1.0,0.0,0.8423954334276859,0.0081967213114754,0.0104166666666666,0.0
39.7583,-84.225,16.0,0.5,12.8,0.0,0.5,0.640887457590864,0.0169491525423728,0.0,0.0625
37.1761,-93.2713,32.0,0.0,11.3,0.0,0.0,0.6346420097952512,0.0,0.0,0.0
35.038,-85.2802,27.0,1.0,13.7,1.0,0.0,0.6236122411064915,0.0188679245283018,0.0294117647058823,0.0
38.7605,-90.3282,45.0,1.0,11.3,0.0,0.0,0.7297821326776518,0.0058823529411764,0.0,0.0
41.5339,-90.5756,23.0,0.0,9.7,0.0,0.0,0.5247558802761507,0.0,0.0,0.0
39.4883,-84.3363,39.0,0.0,12.8,0.0,0.0,0.5919422302896378,0.0,0.0,0.0
35.0309,-85.2521,43.0,1.0,15.6,0.5,0.0,0.6236122411064915,0.0350877192982456,0.0303030303030303,0.0
41.5914,-93.5968,53.0,0.0,9.2,0.0,0.0,0.5344733490995088,0.0,0.0,0.0
27.4566,-80.3468,33.0,1.0,15.2,1.0,0.0,0.5978435040690836,0.0222222222222222,0.0833333333333333,0.0
40.7193,-89.5811,34.0,0.0,9.2,0.0,0.0,0.6209341498766044,0.0,0.0,0.0
39.6507,-105.068,25.0,1.0,8.9,0.0,0.0,0.6787059804345761,0.03125,0.0,0.0
37.5725,-77.3935,18.0,1.0,10.7,0.3333333333333333,0.0,0.6670199141960684,0.0186335403726708,0.0131578947368421,0.0
31.5682,-97.1518,38.0,1.0,14.0,0.0,0.0,0.6458209460730817,0.1111111111111111,0.0,0.0
26.7174,-81.9401,38.0,0.0,12.8,0.0,0.0,0.6587208053617354,0.0,0.0,0.0
42.5098,-92.3377,43.0,0.0,9.2,1.0,0.0,0.5374424965647299,0.0,0.0588235294117647,0.0
37.0943,-93.8118,20.0,1.0,11.0,0.0,0.0,0.6753906446115999,0.0227272727272727,0.0,0.0
43.5032,-112.016,34.0,0.0,11.3,0.0,0.0,0.629272584041663,0.0,0.0,0.0
37.415,-82.4622,53.0,1.0,15.3,0.0,0.0,1.0,0.0277777777777777,0.0,0.0
35.9385,-86.4275,35.0,0.0,12.6,0.0,0.0,0.6503410646551894,0.0,0.0,0.0
42.9886,-87.9507,51.0,0.0,8.7,0.0,0.0,0.7674245143930654,0.0,0.0,0.0
44.5464,-69.4612,51.0,0.0,11.5,0.0,0.0,0.5285979730655602,0.0,0.0,0.0
26.638,-81.853,29.0,0.0,15.2,0.0,0.0,0.6455211637318167,0.0,0.0,0.0
26.5327,-80.0735,51.0,1.0,13.6,0.0,0.0,0.8031200461161551,0.0208333333333333,0.0,0.0
39.9995,-75.167,28.0,1.0,10.4,0.3333333333333333,0.3333333333333333,0.7901694210375182,0.0344827586206896,0.0217391304347826,0.0555555555555555
40.4095,-91.1185,41.0,1.0,10.9,0.0,0.0,0.721331018218571,0.0555555555555555,0.0,0.0
30.5246,-92.0793,34.0,1.0,19.1,0.0,0.0,0.8157058929367681,0.0256410256410256,0.0,0.0
