latitude,longitude,avg_age_participants,males_ratio,povertyPercentage,injured_ratio,unharmed_ratio,candidate_winning_ratio,males_in_month_ratio,injured_in_month_ratio,unharmed_in_month_ratio
35.0498,-89.9031,29.0,0.6666666666666666,13.7,0.3333333333333333,0.0,0.7496868296868296,0.0210526315789473,0.0232558139534883,0.0
35.1505,-89.9577,38.0,1.0,12.1,0.0,0.0,0.7874534885321417,0.0109890109890109,0.0,0.0
39.8288,-86.0078,20.0,1.0,11.8,0.0,0.0,0.5997619677334038,0.0229885057471264,0.0,0.0
36.739,-76.5535,20.0,1.0,10.7,0.25,0.0,0.577333148712268,0.0851063829787234,0.0625,0.0
28.392,-80.6021,19.0,1.0,12.8,0.0,0.0,0.6310998794042416,0.027027027027027,0.0,0.0
33.7138,-84.386,40.0,1.0,13.3,0.0,0.0,0.8443914303491278,0.0126582278481012,0.0,0.0
29.9775,-90.0204,45.0,0.6666666666666666,19.8,0.0,0.6666666666666666,0.6975400061209629,0.0075757575757575,0.0,0.028169014084507
30.6157,-81.5288,59.0,1.0,15.2,0.0,0.0,0.7827707445006227,0.0526315789473684,0.0,0.0
33.5191,-84.4137,24.0,1.0,16.8,0.0,0.0,1.0,0.0588235294117647,0.0,0.0
33.4717,-86.8846,36.0,1.0,16.8,0.0,0.5,0.9837232062046078,0.0163934426229508,0.0,0.037037037037037
47.5376,-122.27,27.0,1.0,10.7,0.0,0.0,0.7082508963152152,0.064516129032258,0.0,0.0
36.8339,-76.3284,18.0,1.0,10.8,0.0,0.0,0.9443358977490128,0.0054347826086956,0.0,0.0
34.044,-94.7467,30.0,1.0,14.0,0.0,0.0,0.7060624093428051,0.037037037037037,0.0,0.0
39.8182,-86.0979,25.0,1.0,13.3,0.5,0.0,0.5473227567899805,0.0263157894736842,0.0277777777777777,0.0
47.9225,-122.243,28.0,1.0,10.7,0.0,0.5,0.6057434392213832,0.0869565217391304,0.0,0.2
31.7677,-106.281,22.0,1.0,14.0,0.0,0.5,0.6748922782299432,0.1,0.0,0.2
34.1287,-117.9,24.0,1.0,13.4,0.0,0.0,0.5965571167926451,0.1111111111111111,0.0,0.0
36.1831,-86.7726,24.0,0.5,15.6,0.0,0.5,0.6232207213046748,0.0121951219512195,0.0,0.0714285714285714
33.7413,-84.2465,26.0,1.0,16.8,0.0,0.5,0.9993243243243244,0.054054054054054,0.0,0.1428571428571428
37.0441,-76.3563,25.0,1.0,10.7,0.0,0.0,0.6670199141960684,0.0155038759689922,0.0,0.0
39.3336,-84.3637,19.0,1.0,12.4,0.0,0.0,0.6876463106670845,0.03125,0.0,0.0
39.311,-76.5933,24.0,1.0,7.5,0.0,0.0,0.7489150612081076,0.005,0.0,0.0
37.9531,-121.26,41.0,1.0,13.4,0.0,0.5,0.5237038381571565,0.0363636363636363,0.0,0.0909090909090909
33.9362,-116.887,32.0,1.0,11.4,0.0,0.0,0.6205393414926682,0.0416666666666666,0.0,0.0
31.1422,-85.1117,34.0,1.0,14.7,0.0,0.5,0.4876854771064125,0.0526315789473684,0.0,0.1428571428571428
36.1006,-86.8612,60.0,0.5,12.6,0.0,0.0,0.6255337349749949,0.0175438596491228,0.0,0.0
40.8065,-91.1175,44.0,1.0,10.1,0.0,0.0,0.5247558802761507,0.0434782608695652,0.0,0.0
38.2473,-85.7699,30.0,1.0,16.4,0.0,0.0,0.6349416830062057,0.0229885057471264,0.0,0.0
38.9171,-76.8756,22.0,1.0,7.1,0.25,0.0,0.7406861063464837,0.0909090909090909,0.125,0.0
30.4473,-91.1496,25.0,1.0,20.0,0.0,0.0,0.4181856960899762,0.0263157894736842,0.0,0.0
30.0921,-93.7446,38.0,0.5,12.6,0.0,0.0,0.8861208336192895,0.0416666666666666,0.0,0.0
39.8183,-86.0902,25.0,1.0,12.3,0.0,0.0,0.5473227567899805,0.0136986301369863,0.0,0.0
32.8088,-96.8228,33.0,1.0,13.7,0.0,0.0,0.7791670094047325,0.0416666666666666,0.0,0.0
32.765,-96.7654,24.0,1.0,14.0,0.0,0.0,0.8794627243768491,0.0416666666666666,0.0,0.0
30.0311,-90.0205,51.0,1.0,19.8,0.0,0.0,0.6975400061209629,0.0035587188612099,0.0,0.0
41.7605,-87.654,38.0,1.0,11.3,0.0,0.0,0.7308809685744785,0.0069444444444444,0.0,0.0
31.2069,-83.8566,43.0,1.0,14.7,0.0,0.0,0.676429193493204,0.024390243902439,0.0,0.0
47.9218,-122.252,31.0,0.6666666666666666,10.7,0.0,0.0,0.6057434392213832,0.1176470588235294,0.0,0.0
32.3551,-86.3225,27.0,1.0,16.8,0.25,0.0,0.9837232062046078,0.032520325203252,0.025,0.0
32.2922,-86.7161,36.0,1.0,16.0,0.0,0.0,0.9841306624096676,0.0204081632653061,0.0,0.0
29.4371,-98.4961,35.0,1.0,13.7,0.0,0.6666666666666666,0.630704134105357,0.0833333333333333,0.0,0.1666666666666666
29.7088,-95.3368,18.0,1.0,12.9,0.0,0.0,0.7524683722847905,0.0512820512820512,0.0,0.0
41.7349,-80.1512,33.0,1.0,10.5,0.0,0.0,1.0,0.032258064516129,0.0,0.0
30.8417,-90.9761,42.0,1.0,19.1,0.0,0.0,0.6266513237772502,0.0444444444444444,0.0,0.0
37.7642,-122.173,25.0,0.0,14.5,0.0,0.0,0.8847876658737286,0.0,0.0,0.0
37.6302,-89.0408,53.0,0.0,12.2,0.0,0.0,0.5246450333272941,0.0,0.0,0.0
39.6794,-119.7,21.0,1.0,12.3,0.0,0.0,0.6573331185220987,0.04,0.0,0.0
42.3087,-71.0645,18.0,1.0,9.2,0.0,0.0,0.8182079478112032,0.03,0.0,0.0
39.198,-84.4683,18.0,0.5,13.3,0.0,0.5,0.6321669039380291,0.0114942528735632,0.0,0.0666666666666666
34.125,-117.249,33.0,1.0,14.5,0.0,0.0,0.6764685339107355,0.0588235294117647,0.0,0.0
38.7736,-76.9021,24.0,1.0,7.1,0.0,0.0,0.6737828380019633,0.1111111111111111,0.0,0.0
38.9636,-95.231,56.0,1.0,12.5,0.0,0.0,0.5704474358179062,0.0344827586206896,0.0,0.0
39.3249,-76.6737,51.0,1.0,8.2,0.0,0.0,0.699384456189044,0.0058479532163742,0.0,0.0
38.673,-90.2044,42.0,0.0,11.0,0.0,0.0,0.7297821326776518,0.0,0.0,0.0
39.2325,-84.5162,42.0,1.0,12.4,0.0,0.0,0.6500342366117215,0.0666666666666666,0.0,0.0
39.338,-76.5556,28.0,1.0,7.5,0.0,0.0,0.6209868165955796,0.064516129032258,0.0,0.0
39.3367,-76.683,30.0,1.0,7.5,0.0,0.0,0.7489150612081076,0.0066225165562913,0.0,0.0
27.8934,-82.7667,40.0,1.0,14.3,0.0,0.0,0.7521916484774752,0.1111111111111111,0.0,0.0
39.719,-86.1208,20.0,1.0,11.1,0.0,0.5,0.5997619677334038,0.0222222222222222,0.0,0.0526315789473684
43.1965,-86.2487,18.0,1.0,12.9,0.0,0.5,0.6362544116542765,0.08,0.0,0.1666666666666666
42.1357,-72.4987,20.0,1.0,10.6,0.0,0.0,0.7381349774303644,0.021505376344086,0.0,0.0
42.3015,-71.074,22.0,1.0,9.2,0.0,0.0,0.8182079478112032,0.0106382978723404,0.0,0.0
41.5755,-87.3906,20.0,1.0,11.1,0.0,0.0,0.8151172702026451,0.0147058823529411,0.0,0.0
30.4068,-81.6903,31.0,1.0,14.3,0.0,0.0,0.6547497624973044,0.0129870129870129,0.0,0.0
41.1317,-87.8561,42.0,1.0,10.9,0.0,0.0,0.7980762048335948,0.0073529411764705,0.0,0.0
29.941,-90.0839,59.0,0.0,20.6,0.0,0.0,0.6869206119962089,0.0,0.0,0.0
40.4689,-79.9005,14.0,1.0,10.5,0.0,0.0,0.7436613728254664,0.0126582278481012,0.0,0.0
43.0936,-87.9869,37.0,1.0,10.5,0.0,0.0,0.7024347566812611,0.008130081300813,0.0,0.0
30.8232,-88.3614,50.0,0.5,16.0,0.0,0.0,0.9638246724071646,0.0344827586206896,0.0,0.0
33.9536,-118.218,23.0,0.5,11.4,0.0,0.5,0.5219574806768565,0.04,0.0,0.2
41.4925,-81.6641,20.0,1.0,12.8,0.0,0.0,0.8025379436115314,0.0075187969924812,0.0,0.0
41.6394,-87.4781,26.0,1.0,11.1,0.5,0.0,0.8151172702026451,0.0294117647058823,0.0588235294117647,0.0
29.94,-95.284,22.0,1.0,14.9,0.0,0.5,0.7178285067446467,0.048780487804878,0.0,0.1
39.2687,-76.6698,44.0,1.0,7.5,0.0,0.0,0.6318981379259586,0.0392156862745098,0.0,0.0
39.762,-104.906,27.0,1.0,8.7,0.0,0.0,0.658114717013652,0.04,0.0,0.0
33.8872,-83.9844,36.0,0.5,14.7,0.0,0.0,0.603816844201026,0.0416666666666666,0.0,0.0
38.6774,-90.3087,23.0,1.0,11.3,0.0,0.0,0.7297821326776518,0.0058823529411764,0.0,0.0
33.5752,-83.8434,53.0,0.0,16.8,0.0,0.0,0.9993243243243244,0.0,0.0,0.0
43.1817,-88.0241,34.0,1.0,10.5,0.0,0.0,0.7024347566812611,0.0141843971631205,0.0,0.0
39.3112,-76.5843,49.0,1.0,8.2,0.0,0.0,0.699384456189044,0.0041666666666666,0.0,0.0
41.538,-81.6241,33.0,1.0,12.4,0.0,0.5,0.8025379436115314,0.0140845070422535,0.0,0.03125
33.7016,-84.31,33.0,1.0,13.3,0.3333333333333333,0.0,0.8443914303491278,0.0576923076923076,0.0526315789473684,0.0
36.007,-84.028,32.0,0.6666666666666666,12.1,0.6666666666666666,0.0,0.7564552653317003,0.08,0.2222222222222222,0.0
35.0254,-97.9573,56.0,1.0,14.0,0.0,0.0,0.6962846491512301,0.0357142857142857,0.0,0.0
38.3981,-85.4069,34.0,1.0,15.3,0.0,0.0,0.7132050965434605,0.0714285714285714,0.0,0.0
33.6415,-84.1132,33.0,0.5,13.3,0.0,0.0,0.7571945972160598,0.03125,0.0,0.0
45.4359,-122.44,27.0,1.0,11.3,0.5,0.0,0.7232892808711662,0.0317460317460317,0.0769230769230769,0.0
39.8522,-75.3533,28.0,1.0,10.5,0.0,0.0,0.8220159860874219,0.0093457943925233,0.0,0.0
41.7371,-87.6077,21.0,1.0,12.2,0.0,0.0,0.7308809685744785,0.0038167938931297,0.0,0.0
28.9807,-81.2996,28.0,0.5,13.6,0.0,0.0,0.5856735332035,0.0256410256410256,0.0,0.0
28.0378,-80.6145,30.0,1.0,13.6,0.0,0.0,0.6310998794042416,0.05,0.0,0.0
37.1885,-84.1118,34.0,1.0,15.3,0.0,0.0,1.0,0.05,0.0,0.0
41.7735,-87.6899,13.0,1.0,12.2,0.0,0.0,0.7308809685744785,0.0054054054054054,0.0,0.0
39.973,-76.7494,28.0,1.0,11.5,0.0,0.0,0.7453633323198541,0.0232558139534883,0.0,0.0
28.494,-81.45,23.0,1.0,13.6,0.3333333333333333,0.0,0.6486867174963806,0.0857142857142857,0.0625,0.0
33.9625,-118.243,23.0,1.0,12.5,0.0,0.0,0.5219574806768565,0.0434782608695652,0.0,0.0
38.6431,-75.8695,39.0,1.0,7.1,0.0,0.0,0.6699144151981375,0.1428571428571428,0.0,0.0
32.3877,-81.7601,20.0,1.0,14.7,0.0,0.0,0.6160085279940675,0.0425531914893617,0.0,0.0
37.8083,-85.4587,45.0,1.0,14.2,0.0,0.0,1.0,0.037037037037037,0.0,0.0
30.7847,-96.2652,27.0,1.0,13.7,0.0,0.0,0.6080585037114208,0.0256410256410256,0.0,0.0
34.2013,-118.457,22.0,1.0,11.4,0.0,0.0,0.747317022069094,0.0769230769230769,0.0,0.0
38.3188,-90.7943,26.0,1.0,11.3,0.5,0.0,0.6833315937793549,0.0769230769230769,0.1111111111111111,0.0
33.6756,-93.5866,23.0,1.0,15.5,0.0,0.0,0.7490405842094701,0.0689655172413793,0.0,0.0
33.712,-84.3294,24.0,1.0,15.6,0.0,0.5,1.0,0.0298507462686567,0.0,0.0588235294117647
31.6278,-91.5539,42.0,1.0,20.0,0.0,0.0,0.4128400695549769,0.0169491525423728,0.0,0.0
38.7963,-104.757,32.0,1.0,9.3,0.0,0.5,0.5702924266608812,0.037037037037037,0.0,0.0833333333333333
39.8633,-75.3653,18.0,1.0,11.5,0.0,0.0,0.8220159860874219,0.0283018867924528,0.0,0.0
36.7977,-119.736,17.0,1.0,12.5,0.0,0.0,0.6756509452431415,0.0285714285714285,0.0,0.0
41.7626,-87.5907,16.0,1.0,11.3,0.0,0.0,0.7308809685744785,0.0042553191489361,0.0,0.0
32.2685,-90.2326,17.0,1.0,19.8,0.0,0.5,0.6710591502515473,0.0307692307692307,0.0,0.1
41.7678,-88.3017,31.0,1.0,10.9,0.0,0.0,0.6044786680843188,0.03125,0.0,0.0
41.4573,-81.6123,17.0,1.0,12.3,0.0,0.0,0.8223809143860209,0.0071428571428571,0.0,0.0
39.2988,-76.5851,30.0,0.6666666666666666,8.9,0.3333333333333333,0.3333333333333333,0.699384456189044,0.0089686098654708,0.0098039215686274,0.0588235294117647
38.662,-90.2062,28.0,0.75,12.6,0.75,0.0,0.7866716776820922,0.0171428571428571,0.0394736842105263,0.0
35.0394,-90.0925,30.0,1.0,12.1,0.0,0.0,0.7874534885321417,0.0098039215686274,0.0,0.0
34.1371,-85.6003,43.0,1.0,16.0,0.0,0.0,0.6693184351315203,0.0408163265306122,0.0,0.0
41.8841,-87.6791,22.0,0.5,10.9,0.0,0.0,0.8423954334276859,0.0036630036630036,0.0,0.0
39.525,-119.816,26.0,1.0,12.2,0.0,0.0,0.5830035489059667,0.04,0.0,0.0
30.2934,-87.5898,50.0,1.0,14.6,0.0,0.0,0.6315633282086581,0.0512820512820512,0.0,0.0
34.7446,-92.2989,50.0,1.0,15.5,0.0,0.0,0.5834479475243335,0.0106382978723404,0.0,0.0
37.8125,-122.275,30.0,1.0,11.4,0.0,0.0,0.9078455482220452,0.0116279069767441,0.0,0.0
36.6323,-87.4352,20.0,1.0,12.7,0.0,0.0,0.6685601295678973,0.0789473684210526,0.0,0.0
33.6075,-85.8281,37.0,1.0,14.7,0.0,0.0,0.6693184351315203,0.0204081632653061,0.0,0.0
39.7596,-84.2362,24.0,1.0,13.3,0.0,0.0,0.6517850911737435,0.02,0.0,0.0
42.3433,-83.0722,29.0,1.0,11.0,0.0,0.0,0.7710369011276315,0.0377358490566037,0.0,0.0
40.0035,-83.011,18.0,0.5,12.8,0.5,0.0,0.6857398807623794,0.0131578947368421,0.0238095238095238,0.0
30.4964,-88.3351,28.0,1.0,14.7,0.0,0.5,0.9638246724071646,0.074074074074074,0.0,0.1428571428571428
39.9542,-82.9927,54.0,1.0,12.8,0.0,0.0,0.6857398807623794,0.0123456790123456,0.0,0.0
34.1914,-92.0247,18.0,1.0,15.0,0.0,0.0,0.7490405842094701,0.0444444444444444,0.0,0.0
39.9088,-83.796,24.0,1.0,13.3,0.0,0.0,0.6719003876174799,0.0263157894736842,0.0,0.0
32.3447,-83.3036,32.0,1.0,14.7,0.0,0.0,0.676429193493204,0.0222222222222222,0.0,0.0
33.9038,-118.236,39.0,1.0,14.5,0.0,0.0,0.8665156399756034,0.0625,0.0,0.0
28.5535,-81.4666,40.0,1.0,14.3,0.0,0.0,0.6547497624973044,0.0082644628099173,0.0,0.0
40.0241,-75.1332,37.0,0.5,12.0,0.5,0.0,0.8770347345282709,0.0158730158730158,0.0217391304347826,0.0
36.2034,-115.046,35.0,1.0,12.2,0.0,0.0,0.4851869127239078,0.0588235294117647,0.0,0.0
40.5221,-75.5647,46.0,0.5,11.5,0.0,0.0,0.5838688532624344,0.0416666666666666,0.0,0.0
39.212,-94.5858,32.0,1.0,10.8,0.0,0.0,0.6167309759148651,0.0338983050847457,0.0,0.0
37.2233,-93.3105,19.0,1.0,11.0,0.0,0.0,0.6753906446115999,0.0555555555555555,0.0,0.0
33.7381,-84.4147,25.0,1.0,15.6,0.0,0.0,1.0,0.0175438596491228,0.0,0.0
41.7622,-87.5912,21.0,1.0,11.3,0.0,0.5,0.7308809685744785,0.0077821011673151,0.0,0.037037037037037
39.6841,-105.017,29.0,1.0,9.3,0.0,0.0,0.738142188248087,0.0285714285714285,0.0,0.0
44.1859,-122.266,45.0,1.0,9.8,0.0,0.0,0.5549440598840953,0.0588235294117647,0.0,0.0
32.2733,-90.2362,25.0,1.0,19.1,0.0,0.0,0.6710591502515473,0.0238095238095238,0.0,0.0
32.7371,-96.8603,37.0,1.0,12.6,0.0,0.5,0.7371032452579351,0.0476190476190476,0.0,0.0833333333333333
37.7605,-122.179,17.0,1.0,11.4,0.25,0.5,0.9078455482220452,0.0173160173160173,0.0333333333333333,0.08
39.8027,-86.1958,18.0,1.0,11.8,0.0,0.0,0.5997619677334038,0.0094339622641509,0.0,0.0
38.7044,-104.695,17.0,1.0,8.7,0.0,0.0,0.5979798748359362,0.0222222222222222,0.0,0.0
38.6759,-90.2809,46.0,1.0,11.0,0.0,0.0,0.7546970932158051,0.0057803468208092,0.0,0.0
41.75,-88.3468,18.0,1.0,10.4,0.0,0.0,0.6044786680843188,0.0285714285714285,0.0,0.0
42.2689,-83.1625,28.0,1.0,10.7,0.0,0.5,0.7710369011276315,0.03125,0.0,0.0588235294117647
30.2588,-81.776,17.0,1.0,12.8,0.0,0.0,0.6423430205299894,0.0129870129870129,0.0,0.0
37.784,-122.419,24.0,1.0,12.5,0.0,0.0,0.8087326063539376,0.0555555555555555,0.0,0.0
35.2234,-90.0063,18.0,1.0,15.6,0.5,0.25,0.7496868296868296,0.0268456375838926,0.0277777777777777,0.04
27.4487,-99.4712,23.0,1.0,12.6,0.0,0.0,0.6619208206373819,0.037037037037037,0.0,0.0
38.6438,-90.2285,34.0,1.0,11.3,0.0,0.0,0.7297821326776518,0.0046296296296296,0.0,0.0
39.0533,-95.6717,22.0,1.0,8.7,0.0,0.0,0.4764024058514175,0.0666666666666666,0.0,0.0
27.757,-97.4185,52.0,1.0,12.6,0.0,0.0,0.6169268800416341,0.0434782608695652,0.0,0.0
40.0307,-75.093,41.0,1.0,11.5,0.75,0.0,0.6711973934292697,0.1290322580645161,0.1666666666666666,0.0
39.3632,-84.2194,56.0,1.0,14.3,0.0,0.0,0.6321669039380291,0.0196078431372549,0.0,0.0
32.4678,-81.5436,57.0,1.0,16.8,0.0,0.0,0.5475319817281523,0.0212765957446808,0.0,0.0
36.1203,-115.132,24.0,1.0,12.3,0.0,0.0,0.5684130562024434,0.0294117647058823,0.0,0.0
38.6802,-90.2873,33.0,0.0,11.9,0.0,0.0,0.7546970932158051,0.0,0.0,0.0
39.1162,-84.5293,21.0,1.0,12.4,0.0,0.0,0.5919422302896378,0.0120481927710843,0.0,0.0
35.1744,-89.9327,26.0,1.0,12.6,0.0,0.0,0.7874534885321417,0.0158730158730158,0.0,0.0
39.8978,-75.2377,38.0,1.0,12.0,0.0,0.5,0.8283714442600084,0.0235294117647058,0.0,0.0555555555555555
33.5675,-84.5377,40.0,1.0,15.6,0.0,0.5,1.0,0.0606060606060606,0.0,0.1428571428571428
44.9958,-93.3054,17.0,1.0,8.3,0.0,0.0,0.7079318672937588,0.0227272727272727,0.0,0.0
33.389,-91.0535,24.0,1.0,19.5,0.0,0.0,0.6773677058245765,0.0246913580246913,0.0,0.0
25.8062,-80.2141,24.0,1.0,15.2,0.0,0.0,0.8617510905961926,0.0384615384615384,0.0,0.0
28.5513,-81.5641,39.0,1.0,15.2,0.0,0.5,0.6154084291451323,0.048780487804878,0.0,0.0666666666666666
33.5253,-112.023,45.0,1.0,15.5,0.0,0.0,0.5467598820204613,0.0357142857142857,0.0,0.0
39.0396,-95.6873,23.0,1.0,10.4,0.0,0.0,0.6093725306908854,0.0344827586206896,0.0,0.0
40.0277,-75.123,21.0,1.0,11.5,0.5,0.0,0.6711973934292697,0.054054054054054,0.0416666666666666,0.0
42.366,-82.953,26.0,1.0,12.9,0.0,0.5,0.7778677259634392,0.04,0.0,0.0769230769230769
37.7659,-122.194,24.0,0.5,13.4,0.5,0.0,0.8847876658737286,0.0043290043290043,0.0333333333333333,0.0
28.9427,-80.9103,62.0,0.5,12.8,0.5,0.0,0.5631397066977573,0.0285714285714285,0.1111111111111111,0.0
39.116,-108.378,37.0,0.75,8.9,0.0,0.0,0.5459887658172855,0.0857142857142857,0.0,0.0
31.995,-81.1253,18.0,1.0,13.3,0.0,0.0,0.9958837015423092,0.0185185185185185,0.0,0.0
27.9939,-82.4204,18.0,1.0,12.8,0.0,0.0,0.6178706564376714,0.05,0.0,0.0
43.2278,-123.325,53.0,1.0,12.7,0.0,0.0,0.5855457655095928,0.0434782608695652,0.0,0.0
33.1578,-89.2306,31.0,0.5,19.1,0.5,0.0,0.6872143610842046,0.032258064516129,0.2,0.0
38.7502,-90.2922,52.0,1.0,11.0,0.0,0.0,0.7546970932158051,0.0057803468208092,0.0,0.0
33.8789,-118.08,33.0,1.0,11.4,0.5,0.0,0.7047829945630164,0.0833333333333333,0.1666666666666666,0.0
30.9679,-84.2398,53.0,1.0,13.3,0.0,0.0,0.6122984843301086,0.0266666666666666,0.0,0.0
26.5983,-81.9584,58.0,0.5,13.6,0.0,0.5,0.6587208053617354,0.0285714285714285,0.0,0.1111111111111111
39.318,-84.4475,26.0,1.0,13.3,0.0,0.5,0.6719003876174799,0.0317460317460317,0.0,0.1428571428571428
29.4924,-98.7066,32.0,1.0,14.9,0.0,0.0,0.7566049747624028,0.0833333333333333,0.0,0.0
41.6851,-93.7892,28.0,1.0,10.1,0.0,0.5,0.5275857423439904,0.0425531914893617,0.0,0.0666666666666666
41.0662,-85.1186,32.0,1.0,11.1,0.0,0.0,0.7011248159249704,0.0222222222222222,0.0,0.0
41.5584,-81.569,35.0,1.0,12.4,0.0,0.0,0.8025379436115314,0.0070422535211267,0.0,0.0
30.3305,-81.6981,62.0,1.0,13.6,0.0,0.0,0.6423430205299894,0.0067567567567567,0.0,0.0
45.486,-122.623,44.0,1.0,12.7,0.0,0.0,0.7232892808711662,0.0158730158730158,0.0,0.0
38.7197,-90.3285,19.0,1.0,11.9,0.0,0.0,0.7546970932158051,0.0068027210884353,0.0,0.0
41.8822,-87.7666,16.0,1.0,10.4,0.5,0.0,0.8423954334276859,0.0050377833753148,0.0030395136778115,0.0
39.7384,-104.99,40.0,1.0,8.9,0.0,0.0,0.6787059804345761,0.03125,0.0,0.0
38.8753,-76.9305,18.0,1.0,8.2,0.0,0.0,0.7017832847677976,0.0952380952380952,0.0,0.0
26.7388,-80.1089,26.0,1.0,12.8,0.0,0.0,0.8031200461161551,0.0188679245283018,0.0,0.0
38.657,-90.2247,29.0,1.0,11.3,0.0,0.0,0.7297821326776518,0.0117647058823529,0.0,0.0
33.4948,-112.21,23.0,1.0,12.1,0.0,0.0,0.7522463809181984,0.0416666666666666,0.0,0.0
30.3953,-84.2864,19.0,1.0,14.3,0.0,0.0,0.5048282488589959,0.0238095238095238,0.0,0.0
32.762,-90.3932,50.0,1.0,18.8,0.0,0.0,0.7178684518405088,0.0119047619047619,0.0,0.0
39.8626,-75.3445,32.0,0.5,11.5,0.0,0.0,0.8283714442600084,0.0133333333333333,0.0,0.0
38.8163,-104.73,33.0,1.0,8.7,0.0,0.0,0.5979798748359362,0.02,0.0,0.0
38.043,-84.486,31.0,1.0,18.2,0.0,0.0,0.5999495307170708,0.0754716981132075,0.0,0.0
39.2969,-76.5817,44.0,1.0,7.1,0.0,0.0,0.7489150612081076,0.0058479532163742,0.0,0.0
41.4466,-81.6029,18.0,1.0,12.8,0.0,0.0,0.8025379436115314,0.0077519379844961,0.0,0.0
41.6084,-87.6042,26.0,1.0,11.3,0.0,0.0,0.7849421832316685,0.0470588235294117,0.0,0.0
33.7414,-84.311,22.0,0.5,15.6,0.0,0.0,1.0,0.0126582278481012,0.0,0.0
33.4905,-112.208,58.0,1.0,12.1,0.0,0.5,0.7522463809181984,0.064516129032258,0.0,0.2
48.048,-122.065,29.0,1.0,10.3,0.0,0.0,0.5541502813410495,0.1,0.0,0.0
33.8351,-118.074,18.0,1.0,13.4,0.0,0.0,0.5909017059301381,0.0555555555555555,0.0,0.0
31.2645,-92.4655,29.0,1.0,20.0,0.0,0.0,0.4128400695549769,0.0338983050847457,0.0,0.0
30.7083,-90.9936,51.0,1.0,19.1,0.0,0.0,0.6266513237772502,0.0526315789473684,0.0,0.0
39.7764,-84.2517,23.0,1.0,13.3,0.0,0.0,0.6517850911737435,0.02,0.0,0.0
29.6285,-95.0185,24.0,0.75,13.7,0.0,0.0,0.8861208336192895,0.1111111111111111,0.0,0.0
36.5903,-79.4116,54.0,1.0,9.7,0.0,0.0,0.582353204991647,0.0357142857142857,0.0,0.0
37.4291,-79.148,18.0,1.0,9.7,0.5,0.0,0.6662677411061763,0.0571428571428571,0.0909090909090909,0.0
30.3799,-81.6983,24.0,1.0,14.3,0.5,0.0,0.6547497624973044,0.0259740259740259,0.0294117647058823,0.0
39.9858,-75.1145,27.0,1.0,12.0,0.5,0.0,0.8283714442600084,0.0240963855421686,0.0192307692307692,0.0
37.5383,-77.4062,54.0,1.0,10.7,0.0,0.0,0.6670199141960684,0.0129870129870129,0.0,0.0
29.9746,-92.1343,20.0,1.0,20.6,0.0,0.6666666666666666,0.7866786869148594,0.06,0.0,0.1052631578947368
41.5942,-87.4192,54.0,1.0,13.3,0.0,0.5,0.6084557919223011,0.0408163265306122,0.0,0.2
42.3468,-83.2367,59.0,1.0,12.2,0.0,0.0,0.7949229396155666,0.0192307692307692,0.0,0.0
29.912,-90.0535,24.0,1.0,20.6,0.0,0.0,0.6869206119962089,0.0079681274900398,0.0,0.0
38.9128,-76.8813,23.0,1.0,8.2,0.0,0.0,0.7017832847677976,0.0416666666666666,0.0,0.0
36.1547,-115.07,38.0,1.0,12.2,0.0,0.0,0.618719206591913,0.0444444444444444,0.0,0.0
32.4635,-84.9528,38.0,1.0,13.4,0.0,0.5,0.59649344812389,0.0169491525423728,0.0,0.0256410256410256
33.4628,-86.8401,25.0,1.0,16.0,0.0,0.5,0.9841306624096676,0.0163934426229508,0.0,0.0625
40.4789,-80.0002,23.0,1.0,11.5,0.0,0.0,1.0,0.0126582278481012,0.0,0.0
34.0202,-118.162,16.0,1.0,14.5,0.0,0.0,0.6117580347921181,0.1,0.0,0.0
26.6429,-81.8422,24.0,1.0,14.3,0.0,0.0,0.6455211637318167,0.0344827586206896,0.0,0.0
37.7013,-97.374,57.0,1.0,10.4,0.0,0.0,0.6067116922372671,0.0192307692307692,0.0,0.0
41.7609,-87.6868,28.0,1.0,10.9,0.0,0.0,0.7409469958399554,0.0138888888888888,0.0,0.0
42.3333,-83.1367,37.0,1.0,10.7,0.0,0.0,0.7710369011276315,0.015625,0.0,0.0
42.3611,-83.1722,32.0,1.0,11.0,0.0,0.5,0.7710369011276315,0.0377358490566037,0.0,0.125
41.7793,-87.6703,32.0,1.0,10.9,0.0,0.0,0.8423954334276859,0.002375296912114,0.0,0.0
36.3793,-92.5871,33.0,1.0,15.0,0.0,0.0,0.7731811596008643,0.037037037037037,0.0,0.0
33.4043,-86.9531,30.0,0.6666666666666666,14.7,0.3333333333333333,0.3333333333333333,0.9841306624096676,0.0172413793103448,0.032258064516129,0.0666666666666666
30.3501,-95.7885,30.0,0.5,14.9,0.0,0.5,0.8932456271917608,0.0588235294117647,0.0,0.2
33.9845,-118.041,34.0,1.0,12.5,0.0,0.0,0.7047829945630164,0.0555555555555555,0.0,0.0
29.9226,-90.1126,58.0,1.0,19.1,0.0,0.0,0.6975400061209629,0.0039370078740157,0.0,0.0
39.7862,-89.6338,18.0,1.0,10.9,0.0,0.0,0.5966494271519177,0.0256410256410256,0.0,0.0
28.5231,-81.2855,22.0,1.0,12.8,0.0,0.0,0.5802174989974287,0.0666666666666666,0.0,0.0
